Fold,Method,Classifier,k,Sample_ID,True_Label,Probability
3,DEG-only,LightGBM,20,GSM719710,1,0.9999944115196152
3,DEG-only,LightGBM,20,GSM272187,1,0.9999997856247722
3,DEG-only,LightGBM,20,GSM272181,0,3.2769730008322302e-06
3,DEG-only,LightGBM,20,GSM1501851,1,0.999999397612112
3,DEG-only,LightGBM,20,GSM1045214,1,0.9999055643360076
3,DEG-only,LightGBM,20,GSM742755,0,6.806300940223506e-07
3,DEG-only,LightGBM,20,GSM728656,1,0.9999997771734038
3,DEG-only,LightGBM,20,GSM272295,0,0.0031915978379706
3,DEG-only,LightGBM,20,GSM272188,1,0.9999996978931658
3,DEG-only,LightGBM,20,GSM272250,0,4.915009849983247e-05
3,DEG-only,LightGBM,20,GSM272154,0,0.9996668557710608
3,DEG-only,LightGBM,20,GSM728674,1,0.999999688040034
3,DEG-only,LightGBM,20,GSM272275,0,4.997974222959548e-07
3,DEG-only,LightGBM,20,GSM272180,0,3.5776029870391055e-07
3,DEG-only,LightGBM,20,GSM728647,1,0.999999785029294
3,DEG-only,LightGBM,20,GSM719736,0,1.6546904013508747e-06
3,DEG-only,LightGBM,20,GSM742713,0,3.598340173133548e-06
3,DEG-only,LightGBM,20,GSM1501828,1,0.9999931211507136
3,DEG-only,LightGBM,20,GSM719703,1,0.9999997417380712
3,DEG-only,LightGBM,20,GSM85513,0,2.520442716201569e-06
3,DEG-only,LightGBM,20,GSM272208,0,2.1681697602884194e-07
3,DEG-only,LightGBM,20,GSM272277,0,5.9844166402280645e-06
3,DEG-only,LightGBM,20,GSM1045251,1,0.999999549347108
3,DEG-only,LightGBM,20,GSM1045198,0,1.1009091768169965e-06
3,DEG-only,LightGBM,20,GSM719740,1,0.9999998059522488
3,DEG-only,LightGBM,20,GSM1045204,0,6.0195972857558e-07
3,DEG-only,LightGBM,20,GSM728648,1,0.9999997235339336
3,DEG-only,LightGBM,20,GSM3036806,0,5.063437466033732e-06
3,DEG-only,LightGBM,20,GSM272278,0,3.789931994896642e-07
3,mRMR,LR,20,GSM1045203,0,0.0229770074954812
3,mRMR,LR,20,GSM272276,0,0.0116668052258833
3,mRMR,LR,20,GSM728649,1,0.9828972916388272
3,mRMR,LR,20,GSM742754,0,0.0067652533719611
3,mRMR,LR,20,GSM1501831,1,0.9989511420512348
3,mRMR,LR,20,GSM272316,1,0.9301907688686752
3,mRMR,LR,20,GSM272249,0,0.0179731804858934
3,mRMR,LR,20,GSM719683,0,0.0029774593734107
3,mRMR,LR,20,GSM1045226,1,0.99966532998157
3,mRMR,LR,20,GSM1501835,1,0.9987883747470184
3,mRMR,LR,20,GSM719682,1,0.9061296029755344
3,mRMR,LR,20,GSM662774,0,0.0038323738843962
3,mRMR,LR,20,GSM272297,0,0.0345926772594316
3,mRMR,LR,20,GSM1045280,1,0.4050518388685422
3,mRMR,LR,20,GSM272200,1,0.9998571300299988
3,mRMR,LR,20,GSM1501879,0,0.445265387570167
3,mRMR,LR,20,GSM1045229,1,0.9988768997869916
3,mRMR,LR,20,GSM742673,0,0.0303127381882175
3,mRMR,LR,20,GSM272307,0,0.0105982492079512
3,mRMR,LR,20,GSM719659,1,0.995838766978706
3,mRMR,LR,20,GSM742728,0,0.0187757116708792
3,mRMR,LR,20,GSM719684,0,0.0317553881744975
3,mRMR,LR,20,GSM85485,1,0.9744683531832112
3,mRMR,LR,20,GSM1045244,1,0.9999280322430918
3,mRMR,LR,20,GSM719665,1,0.9339127936098643
3,mRMR,LR,20,GSM272140,0,0.0098606142361254
3,mRMR,LR,20,GSM719640,0,0.0109641691740706
3,mRMR,LR,20,GSM1045236,1,0.9554456145753374
3,mRMR,LR,20,GSM719644,0,0.0002671231356671
3,mRMR,LR,20,GSM272281,0,0.0028073216440563
3,mRMR,LR,20,GSM272203,1,0.9999494453317884
3,mRMR,LR,20,GSM272305,0,0.0295111340355861
3,mRMR,LR,20,GSM272179,1,0.9999887892585266
3,mRMR,LR,20,GSM1501854,1,0.9999576014273018
3,mRMR,LR,20,GSM272306,0,0.0408146635566923
3,mRMR,LR,20,GSM742693,0,0.060797830919899
3,mRMR,LR,20,GSM3036804,0,0.001958415758489
3,mRMR,LR,20,GSM272282,0,0.0011280426513841
3,mRMR,LR,20,GSM85489,1,0.9979515431259172
3,mRMR,LR,20,GSM1045227,1,0.9999104157720538
3,mRMR,LR,20,GSM719653,1,0.9998390139492406
3,mRMR,LR,20,GSM272304,1,0.9991827486278106
3,mRMR,LR,20,GSM1045192,0,0.4741021644962918
3,mRMR,LR,20,GSM272199,0,0.0153756048168206
3,mRMR,LR,20,GSM1045260,1,0.9969712561618892
3,mRMR,LR,20,GSM85504,1,0.9999027377713816
3,mRMR,LR,20,GSM85498,1,0.9998648417782724
3,mRMR,LR,20,GSM1501820,0,0.0911600487885999
3,mRMR,LR,20,GSM742735,0,0.0362560503341024
3,mRMR,LR,20,GSM272197,0,0.0114115380686698
3,mRMR,LR,20,GSM272224,0,0.0030639637591517
3,mRMR,LR,20,GSM85510,1,0.9997540095468808
3,mRMR,LR,20,GSM272196,0,0.0857373501075127
3,mRMR,LR,20,GSM1045220,1,0.9854525691201804
3,mRMR,LR,20,GSM272185,1,0.999997868535267
3,mRMR,LR,20,GSM719730,1,0.9917313050566384
3,mRMR,LR,20,GSM728660,1,0.9998071461172404
3,mRMR,LR,20,GSM719646,1,0.9999348259704328
3,mRMR,LR,20,GSM272279,0,0.0041960051435928
3,mRMR,LR,20,GSM272139,0,0.0220917525256237
3,mRMR,LR,20,GSM85518,0,0.0011786685649619
3,mRMR,LR,20,GSM272245,1,0.9939360794140436
3,mRMR,LR,20,GSM728615,0,0.0008705067926015
3,mRMR,LR,20,GSM728662,1,0.9432183912723182
3,mRMR,LR,20,GSM719738,1,0.0276406529873083
3,mRMR,LR,20,GSM719705,1,0.9980613686607506
3,mRMR,LR,20,GSM85473,1,0.9986638098556022
3,mRMR,LR,20,GSM1501827,1,0.9893832437320336
3,mRMR,LR,20,GSM719687,0,0.0186648925386666
3,mRMR,LR,20,GSM742690,0,0.0006234170688416
3,mRMR,LR,20,GSM1045201,0,0.0208436971234481
3,mRMR,LR,20,GSM1045270,1,0.9797152652915022
3,mRMR,LR,20,GSM728638,1,0.9682323771585348
3,mRMR,LR,20,GSM728628,1,0.9997332617412908
3,mRMR,LR,20,GSM719728,1,0.9999950313926288
3,mRMR,LR,20,GSM742746,0,0.0014923057944575
3,mRMR,LR,20,GSM1045289,1,0.7148906181181776
3,mRMR,LR,20,GSM742684,0,0.008397168342134
3,mRMR,LR,20,GSM272163,0,0.069470293038258
3,mRMR,LR,20,GSM719679,1,0.9964752870144392
3,mRMR,LR,20,GSM719688,0,0.4984933685401557
3,mRMR,LR,20,GSM272178,1,0.9999800387432644
3,mRMR,LR,20,GSM1045197,0,0.0156857209339361
3,mRMR,LR,20,GSM742759,0,0.0078075966232215
3,mRMR,LR,20,GSM719709,1,0.999998038689586
3,mRMR,LR,20,GSM272254,1,0.9994664456862394
3,mRMR,LR,20,GSM1045286,1,0.999913745604218
3,mRMR,LR,20,GSM728645,1,0.9999819112515412
3,mRMR,LR,20,GSM272184,1,0.999997911132825
3,mRMR,LR,20,GSM272230,0,0.0064958395747875
3,mRMR,LR,20,GSM272296,0,0.0067218306504918
3,mRMR,LR,20,GSM742717,0,0.0105321180128576
3,mRMR,LR,20,GSM1045210,1,0.999844178762948
3,mRMR,LR,20,GSM719710,1,0.9999765505045012
3,mRMR,LR,20,GSM272187,1,0.9996221844890688
3,mRMR,LR,20,GSM272181,0,0.0110315852261152
3,mRMR,LR,20,GSM1501851,1,0.9997400368560414
3,mRMR,LR,20,GSM1045214,1,0.8185604360490966
3,mRMR,LR,20,GSM742755,0,0.0181703520096391
3,mRMR,LR,20,GSM728656,1,0.9991717474815518
3,mRMR,LR,20,GSM272295,0,0.2252368849202275
3,mRMR,LR,20,GSM272188,1,0.9997234827715908
3,mRMR,LR,20,GSM272250,0,0.0252767818481868
3,mRMR,LR,20,GSM272154,0,0.5450801293277794
3,mRMR,LR,20,GSM728674,1,0.9999726893335376
3,mRMR,LR,20,GSM272275,0,0.0026966080061445
3,mRMR,LR,20,GSM272180,0,0.0041318163519024
3,mRMR,LR,20,GSM728647,1,0.9882094706254044
3,mRMR,LR,20,GSM719736,0,0.0015811405047084
3,mRMR,LR,20,GSM742713,0,0.0008320036490962
3,mRMR,LR,20,GSM1501828,1,0.9953762927981114
3,mRMR,LR,20,GSM719703,1,0.999289530751197
3,mRMR,LR,20,GSM85513,0,0.0146550272950735
3,mRMR,LR,20,GSM272208,0,0.0105528237271245
3,mRMR,LR,20,GSM272277,0,0.0382051592359874
3,mRMR,LR,20,GSM1045251,1,0.97392949859901
3,mRMR,LR,20,GSM1045198,0,0.0052805754470214
3,mRMR,LR,20,GSM719740,1,0.9980488669984072
3,mRMR,LR,20,GSM1045204,0,0.000164394911996
3,mRMR,LR,20,GSM728648,1,0.9982746800935696
3,mRMR,LR,20,GSM3036806,0,0.0011237591493477
3,mRMR,LR,20,GSM272278,0,0.0034851902654763
3,mRMR,RF,20,GSM1045203,0,0.054
3,mRMR,RF,20,GSM272276,0,0.004
3,mRMR,RF,20,GSM728649,1,0.96
3,mRMR,RF,20,GSM742754,0,0.018
3,mRMR,RF,20,GSM1501831,1,1.0
3,mRMR,RF,20,GSM272316,1,0.926
3,mRMR,RF,20,GSM272249,0,0.054
3,mRMR,RF,20,GSM719683,0,0.032
3,mRMR,RF,20,GSM1045226,1,1.0
3,mRMR,RF,20,GSM1501835,1,1.0
3,mRMR,RF,20,GSM719682,1,0.982
3,mRMR,RF,20,GSM662774,0,0.008
3,mRMR,RF,20,GSM272297,0,0.164
3,mRMR,RF,20,GSM1045280,1,0.32
3,mRMR,RF,20,GSM272200,1,0.974
3,mRMR,RF,20,GSM1501879,0,0.244
3,mRMR,RF,20,GSM1045229,1,1.0
3,mRMR,RF,20,GSM742673,0,0.192
3,mRMR,RF,20,GSM272307,0,0.002
3,mRMR,RF,20,GSM719659,1,0.998
3,mRMR,RF,20,GSM742728,0,0.148
3,mRMR,RF,20,GSM719684,0,0.016
3,mRMR,RF,20,GSM85485,1,0.858
3,mRMR,RF,20,GSM1045244,1,1.0
3,mRMR,RF,20,GSM719665,1,0.922
3,mRMR,RF,20,GSM272140,0,0.032
3,mRMR,RF,20,GSM719640,0,0.04
3,mRMR,RF,20,GSM1045236,1,0.77
3,mRMR,RF,20,GSM719644,0,0.018
3,mRMR,RF,20,GSM272281,0,0.0
3,mRMR,RF,20,GSM272203,1,1.0
3,mRMR,RF,20,GSM272305,0,0.078
3,mRMR,RF,20,GSM272179,1,1.0
3,mRMR,RF,20,GSM1501854,1,1.0
3,mRMR,RF,20,GSM272306,0,0.102
3,mRMR,RF,20,GSM742693,0,0.07
3,mRMR,RF,20,GSM3036804,0,0.024
3,mRMR,RF,20,GSM272282,0,0.0
3,mRMR,RF,20,GSM85489,1,1.0
3,mRMR,RF,20,GSM1045227,1,1.0
3,mRMR,RF,20,GSM719653,1,1.0
3,mRMR,RF,20,GSM272304,1,0.994
3,mRMR,RF,20,GSM1045192,0,0.796
3,mRMR,RF,20,GSM272199,0,0.052
3,mRMR,RF,20,GSM1045260,1,0.998
3,mRMR,RF,20,GSM85504,1,1.0
3,mRMR,RF,20,GSM85498,1,0.994
3,mRMR,RF,20,GSM1501820,0,0.228
3,mRMR,RF,20,GSM742735,0,0.188
3,mRMR,RF,20,GSM272197,0,0.034
3,mRMR,RF,20,GSM272224,0,0.006
3,mRMR,RF,20,GSM85510,1,1.0
3,mRMR,RF,20,GSM272196,0,0.17
3,mRMR,RF,20,GSM1045220,1,0.994
3,mRMR,RF,20,GSM272185,1,1.0
3,mRMR,RF,20,GSM719730,1,1.0
3,mRMR,RF,20,GSM728660,1,1.0
3,mRMR,RF,20,GSM719646,1,0.996
3,mRMR,RF,20,GSM272279,0,0.01
3,mRMR,RF,20,GSM272139,0,0.05
3,mRMR,RF,20,GSM85518,0,0.018
3,mRMR,RF,20,GSM272245,1,0.988
3,mRMR,RF,20,GSM728615,0,0.0
3,mRMR,RF,20,GSM728662,1,0.952
3,mRMR,RF,20,GSM719738,1,0.042
3,mRMR,RF,20,GSM719705,1,1.0
3,mRMR,RF,20,GSM85473,1,1.0
3,mRMR,RF,20,GSM1501827,1,0.932
3,mRMR,RF,20,GSM719687,0,0.138
3,mRMR,RF,20,GSM742690,0,0.044
3,mRMR,RF,20,GSM1045201,0,0.136
3,mRMR,RF,20,GSM1045270,1,0.956
3,mRMR,RF,20,GSM728638,1,0.922
3,mRMR,RF,20,GSM728628,1,0.968
3,mRMR,RF,20,GSM719728,1,1.0
3,mRMR,RF,20,GSM742746,0,0.018
3,mRMR,RF,20,GSM1045289,1,0.724
3,mRMR,RF,20,GSM742684,0,0.126
3,mRMR,RF,20,GSM272163,0,0.106
3,mRMR,RF,20,GSM719679,1,0.996
3,mRMR,RF,20,GSM719688,0,0.544
3,mRMR,RF,20,GSM272178,1,1.0
3,mRMR,RF,20,GSM1045197,0,0.022
3,mRMR,RF,20,GSM742759,0,0.03
3,mRMR,RF,20,GSM719709,1,1.0
3,mRMR,RF,20,GSM272254,1,0.996
3,mRMR,RF,20,GSM1045286,1,0.998
3,mRMR,RF,20,GSM728645,1,0.992
3,mRMR,RF,20,GSM272184,1,0.996
3,mRMR,RF,20,GSM272230,0,0.328
3,mRMR,RF,20,GSM272296,0,0.0
3,mRMR,RF,20,GSM742717,0,0.01
3,mRMR,RF,20,GSM1045210,1,1.0
3,mRMR,RF,20,GSM719710,1,0.998
3,mRMR,RF,20,GSM272187,1,0.998
3,mRMR,RF,20,GSM272181,0,0.028
3,mRMR,RF,20,GSM1501851,1,0.956
3,mRMR,RF,20,GSM1045214,1,0.8
3,mRMR,RF,20,GSM742755,0,0.08
3,mRMR,RF,20,GSM728656,1,1.0
3,mRMR,RF,20,GSM272295,0,0.294
3,mRMR,RF,20,GSM272188,1,1.0
3,mRMR,RF,20,GSM272250,0,0.014
3,mRMR,RF,20,GSM272154,0,0.69
3,mRMR,RF,20,GSM728674,1,1.0
3,mRMR,RF,20,GSM272275,0,0.008
3,mRMR,RF,20,GSM272180,0,0.004
3,mRMR,RF,20,GSM728647,1,1.0
3,mRMR,RF,20,GSM719736,0,0.008
3,mRMR,RF,20,GSM742713,0,0.04
3,mRMR,RF,20,GSM1501828,1,0.986
3,mRMR,RF,20,GSM719703,1,0.998
3,mRMR,RF,20,GSM85513,0,0.032
3,mRMR,RF,20,GSM272208,0,0.004
3,mRMR,RF,20,GSM272277,0,0.144
3,mRMR,RF,20,GSM1045251,1,0.87
3,mRMR,RF,20,GSM1045198,0,0.05
3,mRMR,RF,20,GSM719740,1,0.992
3,mRMR,RF,20,GSM1045204,0,0.004
3,mRMR,RF,20,GSM728648,1,1.0
3,mRMR,RF,20,GSM3036806,0,0.112
3,mRMR,RF,20,GSM272278,0,0.002
3,mRMR,LightGBM,20,GSM1045203,0,5.037979665182903e-06
3,mRMR,LightGBM,20,GSM272276,0,3.782136988288205e-06
3,mRMR,LightGBM,20,GSM728649,1,0.999993201686914
3,mRMR,LightGBM,20,GSM742754,0,1.568753611634444e-06
3,mRMR,LightGBM,20,GSM1501831,1,0.9999995360544404
3,mRMR,LightGBM,20,GSM272316,1,0.9999922079151964
3,mRMR,LightGBM,20,GSM272249,0,2.077999405113265e-05
3,mRMR,LightGBM,20,GSM719683,0,2.413442788178727e-05
3,mRMR,LightGBM,20,GSM1045226,1,0.9999984758164844
3,mRMR,LightGBM,20,GSM1501835,1,0.9999998287910994
3,mRMR,LightGBM,20,GSM719682,1,0.9990740847188542
3,mRMR,LightGBM,20,GSM662774,0,4.645738620757376e-07
3,mRMR,LightGBM,20,GSM272297,0,0.0004059907283145
3,mRMR,LightGBM,20,GSM1045280,1,0.0009860041964677
3,mRMR,LightGBM,20,GSM272200,1,0.999998594132644
3,mRMR,LightGBM,20,GSM1501879,0,0.2317746208271917
3,mRMR,LightGBM,20,GSM1045229,1,0.9999983931846902
3,mRMR,LightGBM,20,GSM742673,0,7.14005430463319e-05
3,mRMR,LightGBM,20,GSM272307,0,1.8349199968772327e-06
3,mRMR,LightGBM,20,GSM719659,1,0.999999585002108
3,mRMR,LightGBM,20,GSM742728,0,2.145574525110001e-05
3,mRMR,LightGBM,20,GSM719684,0,6.305026133385563e-06
3,mRMR,LightGBM,20,GSM85485,1,0.999942124032292
3,mRMR,LightGBM,20,GSM1045244,1,0.9999992361130552
3,mRMR,LightGBM,20,GSM719665,1,0.9999655532687546
3,mRMR,LightGBM,20,GSM272140,0,7.402493591691625e-07
3,mRMR,LightGBM,20,GSM719640,0,3.588540542853232e-06
3,mRMR,LightGBM,20,GSM1045236,1,0.9645479373332944
3,mRMR,LightGBM,20,GSM719644,0,1.2928315674544488e-06
3,mRMR,LightGBM,20,GSM272281,0,2.0235718229473826e-07
3,mRMR,LightGBM,20,GSM272203,1,0.9999998050564938
3,mRMR,LightGBM,20,GSM272305,0,0.0001365136606721
3,mRMR,LightGBM,20,GSM272179,1,0.9999995487147646
3,mRMR,LightGBM,20,GSM1501854,1,0.9999997668847704
3,mRMR,LightGBM,20,GSM272306,0,3.781949048423168e-05
3,mRMR,LightGBM,20,GSM742693,0,1.1306092801903616e-05
3,mRMR,LightGBM,20,GSM3036804,0,3.477891340659436e-06
3,mRMR,LightGBM,20,GSM272282,0,2.187419110799633e-07
3,mRMR,LightGBM,20,GSM85489,1,0.999999765587661
3,mRMR,LightGBM,20,GSM1045227,1,0.999999769528042
3,mRMR,LightGBM,20,GSM719653,1,0.9999997563077336
3,mRMR,LightGBM,20,GSM272304,1,0.9999957407751184
3,mRMR,LightGBM,20,GSM1045192,0,0.9256506696094904
3,mRMR,LightGBM,20,GSM272199,0,9.951757227736825e-07
3,mRMR,LightGBM,20,GSM1045260,1,0.9999988718178832
3,mRMR,LightGBM,20,GSM85504,1,0.9999997367196124
3,mRMR,LightGBM,20,GSM85498,1,0.9999970943477554
3,mRMR,LightGBM,20,GSM1501820,0,0.0011719435600222
3,mRMR,LightGBM,20,GSM742735,0,8.031398516574294e-05
3,mRMR,LightGBM,20,GSM272197,0,3.461691200190041e-06
3,mRMR,LightGBM,20,GSM272224,0,3.0648651870252616e-06
3,mRMR,LightGBM,20,GSM85510,1,0.9999996142123684
3,mRMR,LightGBM,20,GSM272196,0,0.0003331108482065
3,mRMR,LightGBM,20,GSM1045220,1,0.9999996490168624
3,mRMR,LightGBM,20,GSM272185,1,0.9999997243257888
3,mRMR,LightGBM,20,GSM719730,1,0.9999994857478948
3,mRMR,LightGBM,20,GSM728660,1,0.9999993462157996
3,mRMR,LightGBM,20,GSM719646,1,0.9999987397608304
3,mRMR,LightGBM,20,GSM272279,0,3.208215794590434e-06
3,mRMR,LightGBM,20,GSM272139,0,0.0001328698293322
3,mRMR,LightGBM,20,GSM85518,0,5.352413899073429e-07
3,mRMR,LightGBM,20,GSM272245,1,0.9999978178227936
3,mRMR,LightGBM,20,GSM728615,0,5.763905803458546e-07
3,mRMR,LightGBM,20,GSM728662,1,0.9999945807234972
3,mRMR,LightGBM,20,GSM719738,1,5.783353863338387e-06
3,mRMR,LightGBM,20,GSM719705,1,0.999999064613678
3,mRMR,LightGBM,20,GSM85473,1,0.9999250797074408
3,mRMR,LightGBM,20,GSM1501827,1,0.9999927684334224
3,mRMR,LightGBM,20,GSM719687,0,3.612928962531838e-05
3,mRMR,LightGBM,20,GSM742690,0,1.0713920257346363e-06
3,mRMR,LightGBM,20,GSM1045201,0,2.3269684438905027e-05
3,mRMR,LightGBM,20,GSM1045270,1,0.9998124115986484
3,mRMR,LightGBM,20,GSM728638,1,0.9999276872504624
3,mRMR,LightGBM,20,GSM728628,1,0.9999995180126386
3,mRMR,LightGBM,20,GSM719728,1,0.9999997675315544
3,mRMR,LightGBM,20,GSM742746,0,6.809442756570869e-06
3,mRMR,LightGBM,20,GSM1045289,1,0.9761907324138464
3,mRMR,LightGBM,20,GSM742684,0,8.376350736199162e-06
3,mRMR,LightGBM,20,GSM272163,0,0.0001383742280478
3,mRMR,LightGBM,20,GSM719679,1,0.9999993048413526
3,mRMR,LightGBM,20,GSM719688,0,0.0028606535657496
3,mRMR,LightGBM,20,GSM272178,1,0.999999337078714
3,mRMR,LightGBM,20,GSM1045197,0,3.141073643872283e-06
3,mRMR,LightGBM,20,GSM742759,0,3.18526371322506e-07
3,mRMR,LightGBM,20,GSM719709,1,0.9999997311181876
3,mRMR,LightGBM,20,GSM272254,1,0.99999963915736
3,mRMR,LightGBM,20,GSM1045286,1,0.9999967834360948
3,mRMR,LightGBM,20,GSM728645,1,0.9999996252162704
3,mRMR,LightGBM,20,GSM272184,1,0.9999997190315024
3,mRMR,LightGBM,20,GSM272230,0,0.0013460907229756
3,mRMR,LightGBM,20,GSM272296,0,4.660510844928409e-07
3,mRMR,LightGBM,20,GSM742717,0,4.425752240427601e-06
3,mRMR,LightGBM,20,GSM1045210,1,0.9999997016411776
3,mRMR,LightGBM,20,GSM719710,1,0.9999995547757276
3,mRMR,LightGBM,20,GSM272187,1,0.9999997309214002
3,mRMR,LightGBM,20,GSM272181,0,2.110386858499134e-05
3,mRMR,LightGBM,20,GSM1501851,1,0.9999989361270126
3,mRMR,LightGBM,20,GSM1045214,1,0.998680937734186
3,mRMR,LightGBM,20,GSM742755,0,3.3371274709819544e-06
3,mRMR,LightGBM,20,GSM728656,1,0.9999993980455884
3,mRMR,LightGBM,20,GSM272295,0,0.03396166559384
3,mRMR,LightGBM,20,GSM272188,1,0.9999991692113748
3,mRMR,LightGBM,20,GSM272250,0,1.8761686823723223e-05
3,mRMR,LightGBM,20,GSM272154,0,0.99716886301107
3,mRMR,LightGBM,20,GSM728674,1,0.9999995735084284
3,mRMR,LightGBM,20,GSM272275,0,3.247688517624613e-07
3,mRMR,LightGBM,20,GSM272180,0,2.180997199347755e-07
3,mRMR,LightGBM,20,GSM728647,1,0.9999993739924846
3,mRMR,LightGBM,20,GSM719736,0,4.64132662966048e-07
3,mRMR,LightGBM,20,GSM742713,0,2.5853198828151425e-06
3,mRMR,LightGBM,20,GSM1501828,1,0.9999975706437276
3,mRMR,LightGBM,20,GSM719703,1,0.9999995399680284
3,mRMR,LightGBM,20,GSM85513,0,1.0884620547858947e-05
3,mRMR,LightGBM,20,GSM272208,0,6.50763989921263e-07
3,mRMR,LightGBM,20,GSM272277,0,0.0006300561532449
3,mRMR,LightGBM,20,GSM1045251,1,0.999865940315085
3,mRMR,LightGBM,20,GSM1045198,0,1.0319431035929711e-06
3,mRMR,LightGBM,20,GSM719740,1,0.9999996306110164
3,mRMR,LightGBM,20,GSM1045204,0,4.28184886305779e-07
3,mRMR,LightGBM,20,GSM728648,1,0.9999998166057016
3,mRMR,LightGBM,20,GSM3036806,0,1.465090213729604e-06
3,mRMR,LightGBM,20,GSM272278,0,1.0162661049532293e-06
3,LASSO,LR,20,GSM1045203,0,0.0007052128259229
3,LASSO,LR,20,GSM272276,0,0.0012917999489289
3,LASSO,LR,20,GSM728649,1,0.998620744187778
3,LASSO,LR,20,GSM742754,0,0.0008042551880217
3,LASSO,LR,20,GSM1501831,1,0.999952125895535
3,LASSO,LR,20,GSM272316,1,0.9978652364502834
3,LASSO,LR,20,GSM272249,0,0.0283694521064247
3,LASSO,LR,20,GSM719683,0,6.160223395723032e-05
3,LASSO,LR,20,GSM1045226,1,0.9999913248803032
3,LASSO,LR,20,GSM1501835,1,0.9777384687848986
3,LASSO,LR,20,GSM719682,1,0.8707820052229311
3,LASSO,LR,20,GSM662774,0,0.0039429444229122
3,LASSO,LR,20,GSM272297,0,0.0025948046343392
3,LASSO,LR,20,GSM1045280,1,0.7968838437554383
3,LASSO,LR,20,GSM272200,1,0.9998217195590524
3,LASSO,LR,20,GSM1501879,0,0.0751860401946109
3,LASSO,LR,20,GSM1045229,1,0.9999098717433476
3,LASSO,LR,20,GSM742673,0,0.0568864280874681
3,LASSO,LR,20,GSM272307,0,9.626612476240908e-05
3,LASSO,LR,20,GSM719659,1,0.9999525356664892
3,LASSO,LR,20,GSM742728,0,0.0196560561409557
3,LASSO,LR,20,GSM719684,0,0.0005135964592123
3,LASSO,LR,20,GSM85485,1,0.9998407580633892
3,LASSO,LR,20,GSM1045244,1,0.9999679444477456
3,LASSO,LR,20,GSM719665,1,0.9947870973311728
3,LASSO,LR,20,GSM272140,0,0.0008476734055963
3,LASSO,LR,20,GSM719640,0,0.0552339575280588
3,LASSO,LR,20,GSM1045236,1,0.9999296578338804
3,LASSO,LR,20,GSM719644,0,4.639931551294831e-05
3,LASSO,LR,20,GSM272281,0,0.0015248445904655
3,LASSO,LR,20,GSM272203,1,0.9999829582959016
3,LASSO,LR,20,GSM272305,0,0.0014668229927038
3,LASSO,LR,20,GSM272179,1,0.999997376052426
3,LASSO,LR,20,GSM1501854,1,0.999993249999014
3,LASSO,LR,20,GSM272306,0,0.0005648369050048
3,LASSO,LR,20,GSM742693,0,3.845487639270002e-05
3,LASSO,LR,20,GSM3036804,0,0.0024213847950036
3,LASSO,LR,20,GSM272282,0,0.0008642242622969
3,LASSO,LR,20,GSM85489,1,0.999876138999762
3,LASSO,LR,20,GSM1045227,1,0.9999943457136196
3,LASSO,LR,20,GSM719653,1,0.9999930135037972
3,LASSO,LR,20,GSM272304,1,0.9997681745748336
3,LASSO,LR,20,GSM1045192,0,0.9851446647199816
3,LASSO,LR,20,GSM272199,0,0.0001567655214241
3,LASSO,LR,20,GSM1045260,1,0.9952925209143536
3,LASSO,LR,20,GSM85504,1,0.999996453253038
3,LASSO,LR,20,GSM85498,1,0.9999810737922348
3,LASSO,LR,20,GSM1501820,0,0.0660901428461941
3,LASSO,LR,20,GSM742735,0,0.0116730457190922
3,LASSO,LR,20,GSM272197,0,8.12094087599396e-05
3,LASSO,LR,20,GSM272224,0,0.0015400983836507
3,LASSO,LR,20,GSM85510,1,0.9999981718547496
3,LASSO,LR,20,GSM272196,0,0.0005843676502465
3,LASSO,LR,20,GSM1045220,1,0.9985037341834556
3,LASSO,LR,20,GSM272185,1,0.9999986783433656
3,LASSO,LR,20,GSM719730,1,0.994521897468286
3,LASSO,LR,20,GSM728660,1,0.9999776324392614
3,LASSO,LR,20,GSM719646,1,0.9999966074940596
3,LASSO,LR,20,GSM272279,0,0.001440158648953
3,LASSO,LR,20,GSM272139,0,0.0010324403095845
3,LASSO,LR,20,GSM85518,0,3.322219158696595e-05
3,LASSO,LR,20,GSM272245,1,0.999981388748676
3,LASSO,LR,20,GSM728615,0,0.0026403853234892
3,LASSO,LR,20,GSM728662,1,0.977714598141205
3,LASSO,LR,20,GSM719738,1,0.0397048392922427
3,LASSO,LR,20,GSM719705,1,0.9997619118348224
3,LASSO,LR,20,GSM85473,1,0.999771126520764
3,LASSO,LR,20,GSM1501827,1,0.9997887868020188
3,LASSO,LR,20,GSM719687,0,2.5866128057238827e-05
3,LASSO,LR,20,GSM742690,0,1.4618739999064776e-05
3,LASSO,LR,20,GSM1045201,0,0.0001049670055051
3,LASSO,LR,20,GSM1045270,1,0.9992232390231522
3,LASSO,LR,20,GSM728638,1,0.9972610712857638
3,LASSO,LR,20,GSM728628,1,0.9998761717526488
3,LASSO,LR,20,GSM719728,1,0.999999620194839
3,LASSO,LR,20,GSM742746,0,0.0024549138143254
3,LASSO,LR,20,GSM1045289,1,0.7236197284495827
3,LASSO,LR,20,GSM742684,0,9.78248040016521e-05
3,LASSO,LR,20,GSM272163,0,0.0238857425475019
3,LASSO,LR,20,GSM719679,1,0.996719472360316
3,LASSO,LR,20,GSM719688,0,0.0035961776162088
3,LASSO,LR,20,GSM272178,1,0.9999868567779054
