sample_id,Pair_ID,case_id,case_submitter_id,sample_type,Label,Model,Score,Threshold,Representation,External_labels_used_for_fitting
36cafcfc-cc5e-4203-b018-c2c949e24c12,TCGA-A7-A0DC,cb9f5e50-f49d-4899-8895-9367afcc1015,TCGA-A7-A0DC,Primary Tumor,1,LightGBM,0.8312644622153141,0.5,within-sample percentile rank,False
238e4064-4aac-4c75-a506-b19bc7f3fc3c,TCGA-A7-A13E,8c7e74e0-71ef-49b8-9217-94b8ef740ef9,TCGA-A7-A13E,Solid Tissue Normal,0,LightGBM,0.0009059001629606134,0.5,within-sample percentile rank,False
8a790c78-8ad4-4e0b-9728-0e24cadc1f98,TCGA-A7-A13E,8c7e74e0-71ef-49b8-9217-94b8ef740ef9,TCGA-A7-A13E,Primary Tumor,1,LightGBM,0.9999935998616899,0.5,within-sample percentile rank,False
f4aaedfd-36df-4173-ae28-0a1065c39b6f,TCGA-A7-A13F,2cf68894-168b-458b-af4f-53cad72989a8,TCGA-A7-A13F,Solid Tissue Normal,0,LightGBM,6.324801323483158e-05,0.5,within-sample percentile rank,False
b36c8878-bab6-4f61-9a4e-4dcfca21391e,TCGA-A7-A13F,2cf68894-168b-458b-af4f-53cad72989a8,TCGA-A7-A13F,Primary Tumor,1,LightGBM,0.9999987106740876,0.5,within-sample percentile rank,False
2086f4ed-61fd-450c-b9de-aa7e049d154d,TCGA-A7-A13G,6cd9baf5-bbe0-4c1e-a87f-c53b3af22890,TCGA-A7-A13G,Solid Tissue Normal,0,LightGBM,6.802943995273416e-05,0.5,within-sample percentile rank,False
6a1c2fdb-18ce-40ec-af79-191b489f39a7,TCGA-A7-A13G,6cd9baf5-bbe0-4c1e-a87f-c53b3af22890,TCGA-A7-A13G,Primary Tumor,1,LightGBM,0.6346733984221258,0.5,within-sample percentile rank,False
7df59ca8-7e51-4581-9d7f-8bba0395ce17,TCGA-AC-A23H,7dcf550c-90ce-4f63-aecd-0e46897e2a3e,TCGA-AC-A23H,Solid Tissue Normal,0,LightGBM,0.01674796382625188,0.5,within-sample percentile rank,False
d7e3b628-d5fd-4e79-9c4a-6409330fb8a7,TCGA-AC-A23H,7dcf550c-90ce-4f63-aecd-0e46897e2a3e,TCGA-AC-A23H,Primary Tumor,1,LightGBM,0.9999997188674239,0.5,within-sample percentile rank,False
2c9b563c-6f22-4a54-a232-ce7974b30458,TCGA-AC-A2FB,02bbb632-0f7f-439d-b8f0-c86a06237424,TCGA-AC-A2FB,Solid Tissue Normal,0,LightGBM,0.003656342790937688,0.5,within-sample percentile rank,False
7e2ed541-38ee-473f-ac5d-3cae6f5d9a56,TCGA-AC-A2FB,02bbb632-0f7f-439d-b8f0-c86a06237424,TCGA-AC-A2FB,Primary Tumor,1,LightGBM,0.9999902781398469,0.5,within-sample percentile rank,False
25bb566a-15fd-4725-90dc-1c5f464796ac,TCGA-AC-A2FF,3ca67cd0-81da-4f68-a9fa-f1a8c013c28d,TCGA-AC-A2FF,Solid Tissue Normal,0,LightGBM,0.9767655239670934,0.5,within-sample percentile rank,False
62d4d442-98a0-4540-b22a-4acf1fbfc40b,TCGA-AC-A2FF,3ca67cd0-81da-4f68-a9fa-f1a8c013c28d,TCGA-AC-A2FF,Primary Tumor,1,LightGBM,0.9996716816238617,0.5,within-sample percentile rank,False
028490aa-d6f3-4366-821a-7cb2c604eff1,TCGA-AC-A2FM,b6b1dc9a-91f4-4b0a-afd5-62c9a90c0d5e,TCGA-AC-A2FM,Solid Tissue Normal,0,LightGBM,0.001191903686291768,0.5,within-sample percentile rank,False
8e391bec-541c-49dc-a0a8-5ece5f268f1f,TCGA-AC-A2FM,b6b1dc9a-91f4-4b0a-afd5-62c9a90c0d5e,TCGA-AC-A2FM,Primary Tumor,1,LightGBM,0.9999991643066533,0.5,within-sample percentile rank,False
86c64ef3-451c-471e-8ad3-58985d943190,TCGA-BH-A0AU,360d1d6d-cf3e-4c78-b36f-ef5e3160aa6b,TCGA-BH-A0AU,Solid Tissue Normal,0,LightGBM,2.0081810380988185e-05,0.5,within-sample percentile rank,False
9df5fb66-44da-4d92-899a-99c07cd23fff,TCGA-BH-A0AU,360d1d6d-cf3e-4c78-b36f-ef5e3160aa6b,TCGA-BH-A0AU,Primary Tumor,1,LightGBM,0.9999994749113755,0.5,within-sample percentile rank,False
7242979b-b467-47f4-b351-cdebbfff32e0,TCGA-BH-A0AY,93ed6066-b567-4e1c-ab81-23370f9d3452,TCGA-BH-A0AY,Solid Tissue Normal,0,LightGBM,0.0011184189392596058,0.5,within-sample percentile rank,False
7f00169e-2572-4158-a453-ccec33cd2159,TCGA-BH-A0AY,93ed6066-b567-4e1c-ab81-23370f9d3452,TCGA-BH-A0AY,Primary Tumor,1,LightGBM,0.9999970233906674,0.5,within-sample percentile rank,False
6731ddd7-054f-4faa-9cfb-d8ec938c5f7d,TCGA-BH-A0AZ,518f231c-f5f9-4a39-a97b-7fd5666d3e50,TCGA-BH-A0AZ,Solid Tissue Normal,0,LightGBM,0.06291756160576466,0.5,within-sample percentile rank,False
aafc7bc4-1e57-4df9-9bad-a04a4d9edebd,TCGA-BH-A0AZ,518f231c-f5f9-4a39-a97b-7fd5666d3e50,TCGA-BH-A0AZ,Primary Tumor,1,LightGBM,0.999971138920891,0.5,within-sample percentile rank,False
9a81af95-30f8-45b1-bbda-ca5c7a91c5c5,TCGA-BH-A0B3,18eb4dfc-556f-4bf3-a411-4780209ed1e0,TCGA-BH-A0B3,Solid Tissue Normal,0,LightGBM,4.780980292954483e-05,0.5,within-sample percentile rank,False
fc1f0ad4-8412-4143-8ebf-fa6592f396e9,TCGA-BH-A0B3,18eb4dfc-556f-4bf3-a411-4780209ed1e0,TCGA-BH-A0B3,Primary Tumor,1,LightGBM,0.9999850874934223,0.5,within-sample percentile rank,False
499a5bbb-9c48-4a4a-8472-d6fa35b6a308,TCGA-BH-A0B5,9da462b0-93c2-4305-89f6-7199a30399a7,TCGA-BH-A0B5,Solid Tissue Normal,0,LightGBM,7.74099224744713e-06,0.5,within-sample percentile rank,False
a0de3018-8916-4e06-8ba1-beb1d218e30e,TCGA-BH-A0B5,9da462b0-93c2-4305-89f6-7199a30399a7,TCGA-BH-A0B5,Primary Tumor,1,LightGBM,0.9999996740269926,0.5,within-sample percentile rank,False
ab96b212-ab38-4e27-8c61-5eef673a0798,TCGA-BH-A0B7,214a4507-d974-4b3e-8525-7408fccc6a0f,TCGA-BH-A0B7,Solid Tissue Normal,0,LightGBM,0.0001703986960867068,0.5,within-sample percentile rank,False
45c79141-a125-4305-b1b7-c838de1af8a3,TCGA-BH-A0B7,214a4507-d974-4b3e-8525-7408fccc6a0f,TCGA-BH-A0B7,Primary Tumor,1,LightGBM,0.9999990256232771,0.5,within-sample percentile rank,False
f62006a0-500c-46dc-ab01-27550680494e,TCGA-BH-A0B8,d3a75976-67d3-40fa-9f6f-cf2a3d7b773c,TCGA-BH-A0B8,Solid Tissue Normal,0,LightGBM,4.567288799770567e-05,0.5,within-sample percentile rank,False
3f6f1066-37f9-464d-872a-f1390eb36f6e,TCGA-BH-A0B8,d3a75976-67d3-40fa-9f6f-cf2a3d7b773c,TCGA-BH-A0B8,Primary Tumor,1,LightGBM,0.9999989462813946,0.5,within-sample percentile rank,False
866a5298-c51c-44a6-b2c0-511e63629829,TCGA-BH-A0BA,49dc3e68-6206-4f16-969f-a758cc7be8ed,TCGA-BH-A0BA,Solid Tissue Normal,0,LightGBM,0.0009490165472467931,0.5,within-sample percentile rank,False
992d3519-cd51-4f48-880c-81fef52be1bf,TCGA-BH-A0BA,49dc3e68-6206-4f16-969f-a758cc7be8ed,TCGA-BH-A0BA,Primary Tumor,1,LightGBM,0.9999991961917454,0.5,within-sample percentile rank,False
09733af3-d6fc-44a4-907e-16581fc48611,TCGA-BH-A0BC,327a2395-85c8-42e1-9638-8e037a1723ed,TCGA-BH-A0BC,Solid Tissue Normal,0,LightGBM,0.004847945406650426,0.5,within-sample percentile rank,False
e586a2b3-1132-45db-9283-dc318653a09f,TCGA-BH-A0BC,327a2395-85c8-42e1-9638-8e037a1723ed,TCGA-BH-A0BC,Primary Tumor,1,LightGBM,0.9999997391087726,0.5,within-sample percentile rank,False
c585bd29-35d3-4b6e-8142-f16479f89ab9,TCGA-BH-A0BJ,d6f911b5-e895-43f8-8f86-0ac2f1bc6fae,TCGA-BH-A0BJ,Solid Tissue Normal,0,LightGBM,0.11052280607772093,0.5,within-sample percentile rank,False
d1991ebd-1cd1-4c2d-ac99-2a6ecd3f90f1,TCGA-BH-A0BJ,d6f911b5-e895-43f8-8f86-0ac2f1bc6fae,TCGA-BH-A0BJ,Primary Tumor,1,LightGBM,0.9999974676904042,0.5,within-sample percentile rank,False
bca287af-e08b-4c8f-8076-e7e641b9d2fb,TCGA-BH-A0BM,c2aeee6c-ba10-4cf9-b560-c739580f7bf3,TCGA-BH-A0BM,Solid Tissue Normal,0,LightGBM,8.6724491452773e-06,0.5,within-sample percentile rank,False
5423b7f8-d2bb-47c8-9af8-3d3e1276888c,TCGA-BH-A0BM,c2aeee6c-ba10-4cf9-b560-c739580f7bf3,TCGA-BH-A0BM,Primary Tumor,1,LightGBM,0.9498114715126196,0.5,within-sample percentile rank,False
ced0af4b-e977-4399-b3bc-0a98b1c9817f,TCGA-BH-A0BQ,b3bb8fd6-ee54-4813-b042-2bbe70115382,TCGA-BH-A0BQ,Solid Tissue Normal,0,LightGBM,3.1051897300345535e-05,0.5,within-sample percentile rank,False
18dddb4e-11d6-4fe7-b44a-48342374a5b1,TCGA-BH-A0BQ,b3bb8fd6-ee54-4813-b042-2bbe70115382,TCGA-BH-A0BQ,Primary Tumor,1,LightGBM,0.999994806062066,0.5,within-sample percentile rank,False
a6ab4a8e-82f5-49a1-8264-36d415366424,TCGA-BH-A0BS,2b22db1d-54a1-4b9e-a86e-a174cf51d95c,TCGA-BH-A0BS,Solid Tissue Normal,0,LightGBM,4.652200114509273e-06,0.5,within-sample percentile rank,False
2f125802-32af-40b6-b4c8-4018740ccee9,TCGA-BH-A0BS,2b22db1d-54a1-4b9e-a86e-a174cf51d95c,TCGA-BH-A0BS,Primary Tumor,1,LightGBM,0.999999783265125,0.5,within-sample percentile rank,False
ac1e8a8e-b6e8-48f3-ba5b-1baa4272a6c7,TCGA-BH-A0BT,a32cb96a-78bf-456e-a6ab-2d47b2c67ad4,TCGA-BH-A0BT,Solid Tissue Normal,0,LightGBM,0.00024807946243001627,0.5,within-sample percentile rank,False
7f7d8229-3daf-48be-bd16-ffe4314528b1,TCGA-BH-A0BT,a32cb96a-78bf-456e-a6ab-2d47b2c67ad4,TCGA-BH-A0BT,Primary Tumor,1,LightGBM,0.9999971227417007,0.5,within-sample percentile rank,False
21b88cba-4c07-4a15-9794-a981d2875415,TCGA-BH-A0BV,87f03d04-e651-4a6e-aea6-1c946aa46202,TCGA-BH-A0BV,Solid Tissue Normal,0,LightGBM,0.22533500836911158,0.5,within-sample percentile rank,False
ce3c01d9-e8c7-4bd6-84f9-741f38b07267,TCGA-BH-A0BV,87f03d04-e651-4a6e-aea6-1c946aa46202,TCGA-BH-A0BV,Primary Tumor,1,LightGBM,0.999998209091041,0.5,within-sample percentile rank,False
d03b3d7b-3629-4fde-a47a-3184f67236eb,TCGA-BH-A0BW,5d1d00c6-fcae-479e-ae1e-de76efd41d98,TCGA-BH-A0BW,Solid Tissue Normal,0,LightGBM,0.9954034722307636,0.5,within-sample percentile rank,False
dbeeddc1-d149-46f7-91ff-d057f8c6bffb,TCGA-BH-A0BW,5d1d00c6-fcae-479e-ae1e-de76efd41d98,TCGA-BH-A0BW,Primary Tumor,1,LightGBM,0.9999988665548463,0.5,within-sample percentile rank,False
e995932f-9ba3-459d-ae09-1f2f0b04aad4,TCGA-BH-A0BZ,4a032bad-e726-48f2-8f39-e3acc109cc91,TCGA-BH-A0BZ,Solid Tissue Normal,0,LightGBM,0.0012357801086291416,0.5,within-sample percentile rank,False
55906ee0-a385-4ec9-8515-90ab613eca35,TCGA-BH-A0BZ,4a032bad-e726-48f2-8f39-e3acc109cc91,TCGA-BH-A0BZ,Primary Tumor,1,LightGBM,0.9999996874471371,0.5,within-sample percentile rank,False
d84a5349-7473-4f6f-afae-5d0062328491,TCGA-BH-A0C0,7875018b-91dc-4ab1-83b0-ee3883e2816e,TCGA-BH-A0C0,Solid Tissue Normal,0,LightGBM,0.00012039569209357615,0.5,within-sample percentile rank,False
c1898b32-a9c5-410b-a197-572b2a6a2d7a,TCGA-BH-A0C0,7875018b-91dc-4ab1-83b0-ee3883e2816e,TCGA-BH-A0C0,Primary Tumor,1,LightGBM,0.9999996453860035,0.5,within-sample percentile rank,False
82e6dc7b-fe63-4fc6-af9f-68dc76c2cb88,TCGA-BH-A0C3,7bcf6d42-eb8f-4aa2-825b-38671d4f9e3a,TCGA-BH-A0C3,Solid Tissue Normal,0,LightGBM,0.00027195458321483486,0.5,within-sample percentile rank,False
21ba28ff-89f6-4f02-a135-821efc4f42f8,TCGA-BH-A0C3,7bcf6d42-eb8f-4aa2-825b-38671d4f9e3a,TCGA-BH-A0C3,Primary Tumor,1,LightGBM,0.9980431341909725,0.5,within-sample percentile rank,False
bd6038ff-9634-45d5-80d8-97a3f1ea2d04,TCGA-BH-A0DD,dba9beec-5e51-48c0-9229-0ee286a02a1a,TCGA-BH-A0DD,Solid Tissue Normal,0,LightGBM,0.0007963375582687945,0.5,within-sample percentile rank,False
b5d03f26-66ec-4861-9635-e0ee4a6e41c9,TCGA-BH-A0DD,dba9beec-5e51-48c0-9229-0ee286a02a1a,TCGA-BH-A0DD,Primary Tumor,1,LightGBM,0.9999992791829828,0.5,within-sample percentile rank,False
a3d00f8e-39c2-4e35-bc2f-df9184b35670,TCGA-BH-A0DG,0bc5744c-5fa3-45bb-87d0-70a02068b392,TCGA-BH-A0DG,Solid Tissue Normal,0,LightGBM,0.0001121763160618728,0.5,within-sample percentile rank,False
3f104cf7-8de8-4e77-8baa-bad1bbb493ac,TCGA-BH-A0DG,0bc5744c-5fa3-45bb-87d0-70a02068b392,TCGA-BH-A0DG,Primary Tumor,1,LightGBM,0.9999994645097879,0.5,within-sample percentile rank,False
6d8a829d-2f0f-4cb7-ab88-9e99b98c4556,TCGA-BH-A0DH,491b6364-1223-474f-816f-e248c8c841e2,TCGA-BH-A0DH,Solid Tissue Normal,0,LightGBM,6.0222671713230835e-05,0.5,within-sample percentile rank,False
700477dc-5eb4-4efb-a301-12172a7469f7,TCGA-BH-A0DH,491b6364-1223-474f-816f-e248c8c841e2,TCGA-BH-A0DH,Primary Tumor,1,LightGBM,0.9999994239827278,0.5,within-sample percentile rank,False
834ee4b2-bd0c-47ab-9158-c10534e272ea,TCGA-BH-A0DK,f2bbfa9d-9a9d-4f46-9fde-378e4c44e2ad,TCGA-BH-A0DK,Solid Tissue Normal,0,LightGBM,0.008362470556009593,0.5,within-sample percentile rank,False
1acae6e0-3100-4de8-a436-e15cdbe1322b,TCGA-BH-A0DK,f2bbfa9d-9a9d-4f46-9fde-378e4c44e2ad,TCGA-BH-A0DK,Primary Tumor,1,LightGBM,0.9999992459525805,0.5,within-sample percentile rank,False
471df7ad-c811-4411-9ade-277233a1053f,TCGA-BH-A0DL,ba39bfbc-5cac-4f6c-b55c-4eee3466ee93,TCGA-BH-A0DL,Solid Tissue Normal,0,LightGBM,0.01189109643550091,0.5,within-sample percentile rank,False
20308c88-18f2-4373-9e93-1f1d589d97e2,TCGA-BH-A0DL,ba39bfbc-5cac-4f6c-b55c-4eee3466ee93,TCGA-BH-A0DL,Primary Tumor,1,LightGBM,0.9999944924281086,0.5,within-sample percentile rank,False
9db89883-6f94-48f8-aefb-b0aaf6344924,TCGA-BH-A0DO,d3d4d709-ab34-4617-aa8c-51a3d0a3efe6,TCGA-BH-A0DO,Solid Tissue Normal,0,LightGBM,2.22178745658668e-05,0.5,within-sample percentile rank,False
8b5d38fb-e9ad-445c-b5d5-f054a5eafeb1,TCGA-BH-A0DO,d3d4d709-ab34-4617-aa8c-51a3d0a3efe6,TCGA-BH-A0DO,Primary Tumor,1,LightGBM,0.9972062000819342,0.5,within-sample percentile rank,False
e3afa9dd-7494-4ced-adcc-267e91b971df,TCGA-BH-A0DP,14267783-5624-4fe5-ba81-9d67f1017474,TCGA-BH-A0DP,Solid Tissue Normal,0,LightGBM,5.53918418481112e-05,0.5,within-sample percentile rank,False
ffb838b0-db61-4dc9-aadc-41562f677f54,TCGA-BH-A0DP,14267783-5624-4fe5-ba81-9d67f1017474,TCGA-BH-A0DP,Primary Tumor,1,LightGBM,0.999995934594795,0.5,within-sample percentile rank,False
907ca5f2-0442-403f-9ac6-e158e371091e,TCGA-BH-A0DQ,a851ca14-7bbf-455b-a054-ec03979a4247,TCGA-BH-A0DQ,Solid Tissue Normal,0,LightGBM,0.025268454244612874,0.5,within-sample percentile rank,False
10285a0d-d8cc-4c20-a8a2-8891d9807599,TCGA-BH-A0DQ,a851ca14-7bbf-455b-a054-ec03979a4247,TCGA-BH-A0DQ,Primary Tumor,1,LightGBM,0.9999560533946155,0.5,within-sample percentile rank,False
a9ce148b-ad26-4257-8f5c-295fd2dcb1d7,TCGA-BH-A0DT,74f31744-0aed-4633-beec-4e203315f0b7,TCGA-BH-A0DT,Solid Tissue Normal,0,LightGBM,0.00030383060404634804,0.5,within-sample percentile rank,False
eb11d414-2f0e-44a1-843c-ecacc7212e91,TCGA-BH-A0DT,74f31744-0aed-4633-beec-4e203315f0b7,TCGA-BH-A0DT,Primary Tumor,1,LightGBM,0.9999969815130142,0.5,within-sample percentile rank,False
95792e53-593b-40ea-80e2-2fbb4e572513,TCGA-BH-A0DV,96b9c7db-1be1-4b60-b47c-26b654c3d64c,TCGA-BH-A0DV,Solid Tissue Normal,0,LightGBM,2.793237212382014e-05,0.5,within-sample percentile rank,False
b4c19f4e-c5bf-4c4f-bad8-9c18128c112d,TCGA-BH-A0DV,96b9c7db-1be1-4b60-b47c-26b654c3d64c,TCGA-BH-A0DV,Primary Tumor,1,LightGBM,0.9925349556914398,0.5,within-sample percentile rank,False
d306052f-67ae-4bee-a38a-3fc2e8bf3f41,TCGA-BH-A0DZ,478eb8aa-50b8-4ce5-98e4-d518ede4b174,TCGA-BH-A0DZ,Solid Tissue Normal,0,LightGBM,0.020968761468290006,0.5,within-sample percentile rank,False
6093f268-1c3f-4fec-bde7-fc3721ecaf8e,TCGA-BH-A0DZ,478eb8aa-50b8-4ce5-98e4-d518ede4b174,TCGA-BH-A0DZ,Primary Tumor,1,LightGBM,0.9999991949492528,0.5,within-sample percentile rank,False
90fb06a9-35be-44b0-9f5b-eb270898aabe,TCGA-BH-A0E0,20e8106b-1290-4735-abe4-7621e08e3dc8,TCGA-BH-A0E0,Solid Tissue Normal,0,LightGBM,0.004950074369305145,0.5,within-sample percentile rank,False
662cc11c-da31-4e31-8e77-46011b38ea96,TCGA-BH-A0E0,20e8106b-1290-4735-abe4-7621e08e3dc8,TCGA-BH-A0E0,Primary Tumor,1,LightGBM,0.9998100306947209,0.5,within-sample percentile rank,False
e4ee648d-3a2a-4ec7-a888-d6888ddf0171,TCGA-BH-A0E1,606fbc6a-b41b-441d-9401-51e54912bf5e,TCGA-BH-A0E1,Solid Tissue Normal,0,LightGBM,4.386790142509147e-06,0.5,within-sample percentile rank,False
dcf7829e-abaa-435f-b41d-a2bcfde5d66a,TCGA-BH-A0E1,606fbc6a-b41b-441d-9401-51e54912bf5e,TCGA-BH-A0E1,Primary Tumor,1,LightGBM,0.9999995978745991,0.5,within-sample percentile rank,False
dec6391b-6fe8-487e-a80e-aff0bc7bc136,TCGA-BH-A0H5,cab38ea8-4555-413c-b81e-4621aac4ef85,TCGA-BH-A0H5,Solid Tissue Normal,0,LightGBM,2.62618991532233e-05,0.5,within-sample percentile rank,False
8cc4fd25-dd8b-4983-ac21-24f3cf3e51cd,TCGA-BH-A0H5,cab38ea8-4555-413c-b81e-4621aac4ef85,TCGA-BH-A0H5,Primary Tumor,1,LightGBM,0.9999989489143896,0.5,within-sample percentile rank,False
876a2145-5b7b-466b-b13f-81fcf028c9fd,TCGA-BH-A0H7,2021ed1f-dc75-4701-b8b8-1386466e4802,TCGA-BH-A0H7,Solid Tissue Normal,0,LightGBM,0.006111660250911787,0.5,within-sample percentile rank,False
69bfa6ce-ed46-4321-a107-347c49d68951,TCGA-BH-A0H7,2021ed1f-dc75-4701-b8b8-1386466e4802,TCGA-BH-A0H7,Primary Tumor,1,LightGBM,0.9999993748670453,0.5,within-sample percentile rank,False
6fe74906-b3c0-49dc-95d8-ef19326b2b35,TCGA-BH-A0H9,0f64edec-0f1f-4025-8a53-75f9534f7828,TCGA-BH-A0H9,Solid Tissue Normal,0,LightGBM,4.639892238257797e-05,0.5,within-sample percentile rank,False
4a7c76a9-c3a2-4b57-a57a-de055152dcf8,TCGA-BH-A0H9,0f64edec-0f1f-4025-8a53-75f9534f7828,TCGA-BH-A0H9,Primary Tumor,1,LightGBM,0.9999994327278425,0.5,within-sample percentile rank,False
0cf5f314-5cc8-4c4c-853a-e4bcbc749acc,TCGA-BH-A0HA,e666081b-caaf-4e8b-9446-807be71201a5,TCGA-BH-A0HA,Solid Tissue Normal,0,LightGBM,1.196859837895426e-05,0.5,within-sample percentile rank,False
63baef92-6733-4791-b897-0abe9131a5f5,TCGA-BH-A0HA,e666081b-caaf-4e8b-9446-807be71201a5,TCGA-BH-A0HA,Primary Tumor,1,LightGBM,0.9999969272807457,0.5,within-sample percentile rank,False
aaeda2ea-cf26-445f-a367-85735fe80a27,TCGA-BH-A0HK,24334ac1-28a3-4b61-b590-3f51e375b247,TCGA-BH-A0HK,Solid Tissue Normal,0,LightGBM,0.014367217157367633,0.5,within-sample percentile rank,False
8835b20e-9343-4266-a356-e0343c657130,TCGA-BH-A0HK,24334ac1-28a3-4b61-b590-3f51e375b247,TCGA-BH-A0HK,Primary Tumor,1,LightGBM,0.8250345771237747,0.5,within-sample percentile rank,False
531e4ba7-04b1-4ec0-84e8-4b8de97ad3d7,TCGA-BH-A18J,cc074b7f-d3b2-4880-902e-bf10e667b665,TCGA-BH-A18J,Solid Tissue Normal,0,LightGBM,5.864531341245472e-05,0.5,within-sample percentile rank,False
044f9b74-9a16-432e-acac-78c399c001bc,TCGA-BH-A18J,cc074b7f-d3b2-4880-902e-bf10e667b665,TCGA-BH-A18J,Primary Tumor,1,LightGBM,0.9999996578354188,0.5,within-sample percentile rank,False
a456d499-cba4-49a6-a296-998ed018947a,TCGA-BH-A18K,50619f8c-10aa-464a-a227-90a7aa6ffd43,TCGA-BH-A18K,Solid Tissue Normal,0,LightGBM,4.144186517677261e-05,0.5,within-sample percentile rank,False
db1c378a-1974-4b79-a027-928cba385e40,TCGA-BH-A18K,50619f8c-10aa-464a-a227-90a7aa6ffd43,TCGA-BH-A18K,Primary Tumor,1,LightGBM,0.9999985991261526,0.5,within-sample percentile rank,False
67f32715-fea8-4b4e-9815-aa0c67253ad3,TCGA-BH-A18L,9ddc3e7b-8b54-4a83-8335-8053940f56c1,TCGA-BH-A18L,Solid Tissue Normal,0,LightGBM,0.0010899854977570002,0.5,within-sample percentile rank,False
796e565c-3841-425a-bdfb-569776d7c9ac,TCGA-BH-A18L,9ddc3e7b-8b54-4a83-8335-8053940f56c1,TCGA-BH-A18L,Primary Tumor,1,LightGBM,0.9999992036590657,0.5,within-sample percentile rank,False
9a793dbd-24a5-4e0c-aa00-efee41902a5d,TCGA-BH-A18M,f63722c1-a0bb-4bf9-8a10-1d76a8e1a0ba,TCGA-BH-A18M,Solid Tissue Normal,0,LightGBM,0.02085876290654087,0.5,within-sample percentile rank,False
6a914b5f-5bc2-4152-b80e-fcc864a415b0,TCGA-BH-A18M,f63722c1-a0bb-4bf9-8a10-1d76a8e1a0ba,TCGA-BH-A18M,Primary Tumor,1,LightGBM,0.9999975678975758,0.5,within-sample percentile rank,False
2ed1ed4a-12e1-4306-b290-6c31933d054e,TCGA-BH-A18N,665dd3d3-779c-4abd-b5d7-13342340451d,TCGA-BH-A18N,Solid Tissue Normal,0,LightGBM,0.00016274768245149346,0.5,within-sample percentile rank,False
dba36215-670e-400f-864e-a46702d49240,TCGA-BH-A18N,665dd3d3-779c-4abd-b5d7-13342340451d,TCGA-BH-A18N,Primary Tumor,1,LightGBM,0.9999894332314907,0.5,within-sample percentile rank,False
9563ff43-853c-4d6a-910c-de6fbc638d57,TCGA-BH-A18P,557cb0a3-6f1b-4faf-8296-0a15c24158f9,TCGA-BH-A18P,Solid Tissue Normal,0,LightGBM,3.315554876367238e-06,0.5,within-sample percentile rank,False
0d0546ad-8a51-4802-a173-96fbe5ebb124,TCGA-BH-A18P,557cb0a3-6f1b-4faf-8296-0a15c24158f9,TCGA-BH-A18P,Primary Tumor,1,LightGBM,0.9999995864378245,0.5,within-sample percentile rank,False
93eb97b3-918f-42b8-8d3d-34715d09e491,TCGA-BH-A18Q,db4bc6aa-2e7d-4bcb-8519-a455f624d33b,TCGA-BH-A18Q,Solid Tissue Normal,0,LightGBM,7.850733411796119e-05,0.5,within-sample percentile rank,False
f225775e-e46f-4d1d-8b13-042e9776dd72,TCGA-BH-A18Q,db4bc6aa-2e7d-4bcb-8519-a455f624d33b,TCGA-BH-A18Q,Primary Tumor,1,LightGBM,0.9999996130356513,0.5,within-sample percentile rank,False
3196c5f3-9227-4a9d-b87a-3e1f680a768c,TCGA-BH-A18R,f6e1ec78-5ad9-4879-9b7e-262d17b166ad,TCGA-BH-A18R,Solid Tissue Normal,0,LightGBM,5.635929714726205e-05,0.5,within-sample percentile rank,False
518be2c7-fba5-47b1-8c8b-fef812fa74a4,TCGA-BH-A18R,f6e1ec78-5ad9-4879-9b7e-262d17b166ad,TCGA-BH-A18R,Primary Tumor,1,LightGBM,0.9999995004679154,0.5,within-sample percentile rank,False
4e786a4a-cf47-41ea-a0b0-4349dcd500f5,TCGA-BH-A18S,433427a1-bacf-4381-91ba-5fec8a0953f9,TCGA-BH-A18S,Solid Tissue Normal,0,LightGBM,0.0004529337227316259,0.5,within-sample percentile rank,False
ce3a4469-8d19-4661-9c48-1baf6e84f49c,TCGA-BH-A18S,433427a1-bacf-4381-91ba-5fec8a0953f9,TCGA-BH-A18S,Primary Tumor,1,LightGBM,0.999866517446037,0.5,within-sample percentile rank,False
0b290880-d67c-42b4-aa57-afd3c3d09518,TCGA-BH-A18U,233b02f3-c4f0-4a67-9db5-e68d5cdaccb6,TCGA-BH-A18U,Solid Tissue Normal,0,LightGBM,0.002006678707846959,0.5,within-sample percentile rank,False
79763193-268d-49e7-b94c-5cb95f7271b6,TCGA-BH-A18U,233b02f3-c4f0-4a67-9db5-e68d5cdaccb6,TCGA-BH-A18U,Primary Tumor,1,LightGBM,0.9999996083100378,0.5,within-sample percentile rank,False
e85b2b0f-993f-4c37-8ed5-53d384ac18e1,TCGA-BH-A18V,6b960b58-28e1-41c6-bd6e-7e669c6aa4ef,TCGA-BH-A18V,Solid Tissue Normal,0,LightGBM,2.6098238349923037e-05,0.5,within-sample percentile rank,False
2923c735-34a1-4db6-a248-1c5de2241dd4,TCGA-BH-A18V,6b960b58-28e1-41c6-bd6e-7e669c6aa4ef,TCGA-BH-A18V,Primary Tumor,1,LightGBM,0.9998126821647904,0.5,within-sample percentile rank,False
ae5214a0-7fbe-410d-aedf-0a119c8b7f5a,TCGA-BH-A1EN,858652b8-c4c2-41d8-be32-fdc88e1a7bb0,TCGA-BH-A1EN,Solid Tissue Normal,0,LightGBM,0.0010289858137159011,0.5,within-sample percentile rank,False
